MEDIA_ID,MEDIA_NAME,CNT,TIME(2026/09/10 11:34:58.548),TIMETICK(f=1000000000),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,BPOGX,BPOGY,BPOGV,CX,CY,CS,KB,KBS,USER,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,DIAL,DIALV,GSR,GSR_US,GSR_US_TONIC,GSR_US_PHASIC,GSRV,HR,HRV,HRP,IBI,TTL0,TTL1,TTL2,TTL3,TTL4,TTL5,TTL6,TTLV,PIXS,PIXV,AOI,SACCADE_MAG,SACCADE_DIR,VID_FRAME,
0,NewMedia0,542,8.76630,90446583306000,0.93861,0.64388,8.71765,0.04865,15,1,0.93890,0.63414,1,0.52151,0.56319,0, ,0,,0.58558,0.41186,17.15734,1.24221,1,0.87290,0.37627,17.00341,1.24221,1,0,0.00000,19,3.21503,1,3.49607,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,262,
0,NewMedia0,543,8.78235,90446599349700,0.93949,0.64432,8.71765,0.06470,15,1,0.94302,0.64605,1,0.52151,0.56319,0, ,0,,0.58576,0.41178,16.96843,1.24221,1,0.87301,0.37625,16.98790,1.24221,1,0,0.00000,19,3.28032,1,3.50144,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,263,
0,NewMedia0,544,8.79852,90446615538100,0.93931,0.64445,8.71765,0.08087,15,1,0.93841,0.64513,1,0.52151,0.56319,0, ,0,,0.58578,0.41183,16.97867,1.24221,1,0.87311,0.37629,17.11572,1.24221,1,0,0.00000,19,3.27399,1,3.56166,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,263,
0,NewMedia0,545,8.81482,90446631824200,0.93837,0.64579,8.71765,0.09717,15,1,0.93267,0.65383,1,0.52151,0.56319,0, ,0,,0.58588,0.41181,17.17721,1.23337,1,0.87332,0.37632,17.03960,1.22395,1,0,0.00000,19,3.25335,1,3.55937,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,264,
0,NewMedia0,546,8.83087,90446647904700,0.93602,0.64800,8.71765,0.11322,15,1,0.91963,0.66349,1,0.52151,0.56319,0, ,0,,0.58578,0.41196,17.05301,1.21510,1,0.87333,0.37632,17.06663,1.20568,1,0,0.00000,19,3.25508,1,3.55343,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,264,
0,NewMedia0,547,8.84705,90446664057100,0.93504,0.65305,8.71765,0.12939,15,1,0.92713,0.69347,1,0.52151,0.56319,0, ,0,,0.58575,0.41179,17.00267,1.19683,1,0.87319,0.37643,17.29762,1.18741,1,0,0.00000,19,3.27318,1,3.54847,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,265,
0,NewMedia0,548,8.86328,90446680317700,0.93413,0.65732,8.71765,0.14563,15,1,0.92594,0.69571,1,0.52151,0.56319,0, ,0,,0.58557,0.41167,17.21328,1.18741,1,0.87300,0.37640,17.16449,1.18741,1,0,0.00000,19,3.23827,1,3.54514,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,265,
0,NewMedia0,549,8.87946,90446696455200,0.93320,0.65974,8.71765,0.16180,15,1,0.92394,0.68396,1,0.52151,0.56319,0, ,0,,0.58537,0.41171,16.86678,1.19626,1,0.87274,0.37643,17.43240,1.20568,1,0,0.00000,19,3.26656,1,3.54284,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,266,
0,NewMedia0,550,8.89557,90446712602000,0.93317,0.66079,8.71765,0.17792,15,1,0.93285,0.67228,1,0.52151,0.56319,0, ,0,,0.58528,0.41168,16.85219,1.21452,1,0.87267,0.37634,17.30803,1.22395,1,0,0.00000,19,3.27678,1,3.55080,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,266,
0,NewMedia0,551,8.91180,90446728797300,0.93368,0.66084,8.71765,0.19415,15,1,0.93977,0.66151,1,0.52151,0.56319,0, ,0,,0.58391,0.41266,18.57887,1.23279,1,0.87234,0.37644,17.49885,1.24221,1,0,0.00000,19,3.86574,1,3.54180,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,267,
0,NewMedia0,552,8.92792,90446744964300,0.93393,0.66031,8.71765,0.21027,15,1,0.93723,0.65338,1,0.52151,0.56319,0, ,0,,0.58463,0.41177,16.80586,1.24221,1,0.87203,0.37647,17.51553,1.24221,1,0,0.00000,19,3.31816,1,3.58491,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,267,
0,NewMedia0,553,8.94434,90446761361900,0.93343,0.65971,8.71765,0.22668,15,1,0.92645,0.65134,1,0.52151,0.56319,0, ,0,,0.58454,0.41178,16.99433,1.24221,1,0.87192,0.37644,17.29024,1.24221,1,0,0.00000,19,3.31289,1,3.62829,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,268,
0,NewMedia0,554,8.96027,90446777312700,0.93300,0.65919,8.71765,0.24261,15,1,0.92645,0.65134,1,0.52151,0.56319,0, ,0,,0.58416,0.41202,17.16023,1.24221,1,0.87166,0.37652,17.62772,1.24221,1,0,0.00000,19,3.34843,1,3.62629,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,268,
0,NewMedia0,555,8.97778,90446794817900,0.93334,0.65937,8.71765,0.26013,15,1,0.93880,0.66230,1,0.52151,0.56319,0, ,0,,0.58389,0.41162,17.32144,1.24221,1,0.87131,0.37652,17.70413,1.24221,1,0,0.00000,19,3.30263,1,3.58131,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,269,
0,NewMedia0,556,8.99280,90446809803100,0.93321,0.65877,8.71765,0.27515,15,1,0.93105,0.64851,1,0.52151,0.56319,0, ,0,,0.58377,0.41180,17.02839,1.24221,1,0.87119,0.37640,17.56254,1.24221,1,0,0.00000,19,3.37121,1,3.61672,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,269,
0,NewMedia0,557,9.00891,90446825918200,0.93310,0.65823,8.71765,0.29126,15,1,0.93105,0.64851,1,0.52151,0.56319,0, ,0,,0.58222,0.41233,19.14294,1.24221,1,0.87071,0.37637,17.80557,1.24221,1,0,0.00000,19,3.72257,1,3.58328,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,270,
0,NewMedia0,558,9.02515,90446842161500,0.93327,0.65840,8.71765,0.30750,15,1,0.93663,0.66162,1,0.52151,0.56319,0, ,0,,0.58294,0.41159,17.01382,1.24221,1,0.87033,0.37633,17.86347,1.24221,1,0,0.00000,19,3.39543,1,3.65082,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,270,
0,NewMedia0,559,9.04144,90446858432900,0.93371,0.65768,8.71765,0.32379,15,1,0.94234,0.64343,1,0.52151,0.56319,0, ,0,,0.58283,0.41175,17.05725,1.24221,1,0.87016,0.37635,17.93440,1.24221,1,0,0.00000,19,3.42472,1,3.64444,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,271,
0,NewMedia0,560,9.05737,90446874365400,0.93410,0.65704,8.71765,0.33972,15,1,0.94234,0.64343,1,0.52151,0.56319,0, ,0,,0.58111,0.41252,18.94299,1.24221,1,0.86952,0.37630,17.91716,1.24221,1,0,0.00000,19,3.78315,1,3.63919,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,271,
0,NewMedia0,561,9.07349,90446890513500,0.93421,0.65656,8.71765,0.35583,15,1,0.93675,0.64614,1,0.52151,0.56319,0, ,0,,0.58160,0.41193,17.45338,1.24221,1,0.86905,0.37629,17.94145,1.24221,1,0,0.00000,19,3.43503,1,3.63722,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,272,
0,NewMedia0,562,9.09021,90446907200800,0.93456,0.65659,8.71765,0.37256,15,1,0.94262,0.65726,1,0.52151,0.56319,0, ,0,,0.58139,0.41199,17.20773,1.24221,1,0.86874,0.37625,17.89481,1.24221,1,0,0.00000,19,3.36192,1,3.71845,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,272,
0,NewMedia0,563,9.10596,90446922982200,0.93489,0.65662,8.71765,0.38831,15,1,0.94262,0.65726,1,0.52151,0.56319,0, ,0,,0.57985,0.41320,18.88133,1.24221,1,0.86809,0.37637,17.81533,1.24221,1,0,0.00000,19,3.71782,1,3.66665,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,273,
0,NewMedia0,564,9.12213,90446939127300,0.93493,0.65655,8.71765,0.40448,15,1,0.93589,0.65487,1,0.52151,0.56319,0, ,0,,0.58024,0.41230,17.08227,1.24221,1,0.86759,0.37650,17.97010,1.24221,1,0,0.00000,19,3.43086,1,3.68365,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,273,
0,NewMedia0,565,9.13831,90446955326100,0.93484,0.65684,8.71765,0.42065,15,1,0.93251,0.66427,1,0.52151,0.56319,0, ,0,,0.58004,0.41234,17.15684,1.24221,1,0.86750,0.37639,17.89061,1.24221,1,0,0.00000,19,3.35642,1,3.68531,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,274,
0,NewMedia0,566,9.15454,90446971591100,0.93455,0.65740,8.71765,0.43689,15,1,0.92686,0.67270,1,0.52151,0.56319,0, ,0,,0.57859,0.41344,19.01378,1.23337,1,0.86707,0.37644,17.93569,1.22395,1,0,0.00000,19,3.80819,1,3.61737,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,274,
0,NewMedia0,567,9.17059,90446987642600,0.93449,0.65848,8.71765,0.45294,15,1,0.93282,0.68859,1,0.52151,0.56319,0, ,0,,0.57854,0.41339,18.62263,1.21510,1,0.86673,0.37639,17.94366,1.20568,1,0,0.00000,19,3.85880,1,3.62461,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,275,
0,NewMedia0,568,9.18683,90447003833900,0.93396,0.65966,8.71765,0.46918,15,1,0.91848,0.69394,1,0.52151,0.56319,0, ,0,,0.57921,0.41267,17.35210,1.19683,1,0.86670,0.37632,17.91703,1.18741,1,0,0.00000,19,3.35108,1,3.65328,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,275,
0,NewMedia0,569,9.20306,90447020063100,0.93342,0.66084,8.71765,0.48541,15,1,0.91729,0.69616,1,0.52151,0.56319,0, ,0,,0.57788,0.41341,18.74454,1.18741,1,0.86633,0.37640,17.81410,1.18741,1,0,0.00000,19,3.70255,1,3.61283,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,276,
0,NewMedia0,570,9.21918,90447036186200,0.93341,0.66140,8.71765,0.50153,15,1,0.93299,0.67876,1,0.52151,0.56319,0, ,0,,0.57854,0.41289,17.26873,1.19626,1,0.86607,0.37628,17.64824,1.20568,1,0,0.00000,19,3.42026,1,3.62945,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,276,
0,NewMedia0,571,9.23535,90447052356500,0.93332,0.66176,8.71765,0.51770,15,1,0.93058,0.67342,1,0.52151,0.56319,0, ,0,,0.57840,0.41303,17.07035,1.21452,1,0.86595,0.37633,17.81379,1.22395,1,0,0.00000,19,3.44792,1,3.66209,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,277,
0,NewMedia0,572,9.25153,90447068563300,0.93344,0.66179,8.71765,0.53387,15,1,0.93748,0.66267,1,0.52151,0.56319,0, ,0,,0.57733,0.41376,18.92632,1.23279,1,0.86565,0.37632,17.84526,1.24221,1,0,0.00000,19,3.67089,1,3.63585,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,277,
0,NewMedia0,573,9.26776,90447084751500,0.93365,0.66207,8.71765,0.55011,15,1,0.94058,0.67161,1,0.52151,0.56319,0, ,0,,0.57796,0.41316,17.15118,1.24221,1,0.86550,0.37641,17.86855,1.24221,1,0,0.00000,19,3.37190,1,3.62004,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,278,
0,NewMedia0,574,9.28387,90447100908600,0.93380,0.66209,8.71765,0.56622,15,1,0.93902,0.66282,1,0.52151,0.56319,0, ,0,,0.57793,0.41318,17.03892,1.24221,1,0.86548,0.37631,17.91744,1.24221,1,0,0.00000,19,3.37517,1,3.63005,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,278,
0,NewMedia0,575,9.29999,90447117032500,0.93378,0.66234,8.71765,0.58234,15,1,0.93327,0.67135,1,0.52151,0.56319,0, ,0,,0.57768,0.41330,17.65091,1.23337,1,0.86545,0.37630,17.89396,1.22395,1,0,0.00000,19,3.33050,1,3.61060,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,278,
0,NewMedia0,576,9.31720,90447134191400,0.93368,0.66285,8.71765,0.59955,15,1,0.92980,0.68150,1,0.52151,0.56319,0, ,0,,0.57767,0.41331,17.25869,1.21510,1,0.86548,0.37625,17.81092,1.20568,1,0,0.00000,19,3.34000,1,3.60529,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,279,
0,NewMedia0,577,9.33240,90447149393200,0.93330,0.66407,8.71765,0.61475,15,1,0.91896,0.71074,1,0.52151,0.56319,0, ,0,,0.57782,0.41333,17.59371,1.19683,1,0.86550,0.37614,17.77856,1.18741,1,0,0.00000,19,3.35820,1,3.64084,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,279,
0,NewMedia0,578,9.34857,90447165579900,0.93291,0.66530,8.71765,0.63092,15,1,0.91777,0.71294,1,0.52151,0.56319,0, ,0,,0.57803,0.41317,17.03929,1.18741,1,0.86579,0.37610,17.88132,1.18741,1,0,0.00000,19,3.33997,1,3.60220,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,280,
0,NewMedia0,579,9.36481,90447181833300,0.93287,0.66589,8.71765,0.64716,15,1,0.93142,0.68949,1,0.52151,0.56319,0, ,0,,0.57811,0.41317,17.32017,1.19626,1,0.86596,0.37596,17.49257,1.20568,1,0,0.00000,19,3.32913,1,3.63192,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,280,
0,NewMedia0,580,9.38092,90447197925200,0.93279,0.66592,8.71765,0.66327,15,1,0.92927,0.66748,1,0.52151,0.56319,0, ,0,,0.57825,0.41322,17.23181,1.21452,1,0.86608,0.37604,17.84278,1.22395,1,0,0.00000,19,3.31787,1,3.63483,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,281,
0,NewMedia0,581,9.39709,90447214089500,0.93273,0.66591,8.71765,0.67944,15,1,0.93041,0.66519,1,0.52151,0.56319,0, ,0,,0.57864,0.41309,16.98209,1.22395,1,0.86639,0.37597,17.68101,1.22395,1,0,0.00000,19,3.33610,1,3.60655,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,281,
0,NewMedia0,582,9.41333,90447230358500,0.93253,0.66593,8.71765,0.69568,15,1,0.92379,0.66680,1,0.52151,0.56319,0, ,0,,0.57869,0.41298,17.15773,1.21510,1,0.86653,0.37600,17.64351,1.20568,1,0,0.00000,19,3.34933,1,3.61583,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,282,
0,NewMedia0,583,9.42944,90447246467500,0.93241,0.66650,8.71765,0.71179,15,1,0.92731,0.69157,1,0.52151,0.56319,0, ,0,,0.57887,0.41308,17.12664,1.19683,1,0.86666,0.37603,17.89025,1.18741,1,0,0.00000,19,3.33374,1,3.54779,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,282,
0,NewMedia0,584,9.44556,90447262565900,0.93215,0.66727,8.71765,0.72791,15,1,0.92029,0.70225,1,0.52151,0.56319,0, ,0,,0.57938,0.41310,16.78742,1.17856,1,0.86701,0.37607,17.69705,1.16914,1,0,0.00000,19,3.34781,1,3.62837,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,283,
0,NewMedia0,585,9.46185,90447278848900,0.93172,0.66770,8.71765,0.74420,15,1,0.91170,0.68729,1,0.52151,0.56319,0, ,0,,0.57949,0.41306,16.95201,1.16914,1,0.86731,0.37616,17.54385,1.16914,1,0,0.00000,19,3.33959,1,3.55895,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,283,
0,NewMedia0,586,9.47791,90447294955200,0.93145,0.66827,8.71765,0.76025,15,1,0.91916,0.69502,1,0.52151,0.56319,0, ,0,,0.57961,0.41318,16.99230,1.16914,1,0.86744,0.37608,17.74077,1.16914,1,0,0.00000,19,3.36428,1,3.55866,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,284,
0,NewMedia0,587,9.49402,90447311052200,0.93111,0.66877,8.71765,0.77637,15,1,0.92499,0.68646,1,0.52151,0.56319,0, ,0,,0.57986,0.41320,17.33356,1.17799,1,0.86765,0.37625,17.49972,1.18741,1,0,0.00000,19,3.26477,1,3.60635,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,284,
0,NewMedia0,588,9.51019,90447327229000,0.93088,0.66919,8.71765,0.79254,15,1,0.92402,0.66520,1,0.52151,0.56319,0, ,0,,0.58004,0.41311,16.97284,1.19626,1,0.86780,0.37629,17.55922,1.20568,1,0,0.00000,19,3.30563,1,3.55200,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,285,
0,NewMedia0,589,9.52637,90447343376200,0.93077,0.66978,8.71765,0.80872,15,1,0.93372,0.66226,1,0.52151,0.56319,0, ,0,,0.58020,0.41303,16.85681,1.21452,1,0.86796,0.37630,17.39469,1.22395,1,0,0.00000,19,3.31642,1,3.59073,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,285,
0,NewMedia0,590,9.54254,90447359552700,0.93081,0.67014,8.71765,0.82489,15,1,0.94065,0.65134,1,0.52151,0.56319,0, ,0,,0.58030,0.41310,16.97944,1.23279,1,0.86806,0.37623,17.37026,1.24221,1,0,0.00000,19,3.31928,1,3.54675,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,286,
0,NewMedia0,591,9.55878,90447375789900,0.93068,0.67016,8.71765,0.84113,15,1,0.93713,0.64701,1,0.52151,0.56319,0, ,0,,0.58050,0.41328,16.99446,1.24221,1,0.86815,0.37619,17.40291,1.24221,1,0,0.00000,19,3.31238,1,3.54859,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,286,
0,NewMedia0,592,9.57495,90447391941400,0.93066,0.67026,8.71765,0.85730,15,1,0.93742,0.65016,1,0.52151,0.56319,0, ,0,,0.58050,0.41328,16.99446,1.24221,1,0.86811,0.37622,17.36734,1.24221,1,0,0.00000,19,3.31288,1,3.54550,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,287,
0,NewMedia0,593,9.59131,90447408319200,0.93076,0.67019,8.71765,0.87366,15,1,0.93742,0.65016,1,0.52151,0.56319,0, ,0,,0.58038,0.41320,16.90728,1.24221,1,0.86807,0.37619,17.44265,1.24221,1,0,0.00000,19,3.27041,1,3.52673,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,287,
0,NewMedia0,594,9.60724,90447424278800,0.93133,0.67022,8.71765,0.88959,15,1,0.94676,0.66511,1,0.52151,0.56319,0, ,0,,0.58025,0.41333,16.74855,1.24221,1,0.86798,0.37607,17.39363,1.24221,1,0,0.00000,19,3.25338,1,3.47181,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,288,
0,NewMedia0,595,9.62341,90447440440600,0.93174,0.66950,8.71765,0.90576,15,1,0.94702,0.65880,1,0.52151,0.56319,0, ,0,,0.58025,0.41330,16.77320,1.24221,1,0.86793,0.37604,17.42895,1.24221,1,0,0.00000,19,3.25819,1,3.47937,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,288,
0,NewMedia0,596,9.63959,90447456589600,0.93206,0.66891,8.71765,0.92194,15,1,0.94119,0.66735,1,0.52151,0.56319,0, ,0,,0.58024,0.41327,16.69254,1.23337,1,0.86792,0.37573,17.36796,1.22395,1,0,0.00000,19,3.22759,1,3.53738,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,289,
0,NewMedia0,597,9.65576,90447472777700,0.93224,0.66860,8.71765,0.93811,15,1,0.93249,0.66907,1,0.52151,0.56319,0, ,0,,0.58020,0.41321,16.80729,1.21510,1,0.86792,0.37562,17.31411,1.20568,1,0,0.00000,19,3.18809,1,3.48643,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,289,
0,NewMedia0,598,9.67194,90447488959300,0.93202,0.66855,8.71765,0.95428,15,1,0.92243,0.66997,1,0.52151,0.56319,0, ,0,,0.58018,0.41320,16.75326,1.19683,1,0.86792,0.37561,17.34300,1.18741,1,0,0.00000,19,3.19100,1,3.47725,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,290,
0,NewMedia0,599,9.68811,90447505155500,0.93124,0.66933,8.71765,0.97046,15,1,0.90212,0.69922,1,0.52151,0.56319,0, ,0,,0.58015,0.41301,16.63227,1.18741,1,0.86789,0.37546,17.12367,1.11267,1,0,0.00000,19,3.22559,1,3.47927,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,290,
0,NewMedia0,600,9.70441,90447521397900,0.93002,0.67088,8.71765,0.98676,15,1,0.87882,0.72772,1,0.52151,0.56319,0, ,0,,0.58010,0.41293,16.78177,1.12152,1,0.86788,0.37549,17.10237,1.05620,1,0,0.00000,19,3.21438,1,3.46653,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,291,
0,NewMedia0,601,9.72052,90447537563700,0.92850,0.67345,8.71765,1.00287,15,1,0.85360,0.77436,1,0.52151,0.56319,0, ,0,,0.58008,0.41295,16.75170,1.06505,1,0.86789,0.37548,17.13999,0.99973,1,0,0.00000,19,3.23152,1,3.46180,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,291,
0,NewMedia0,602,9.73676,90447553749400,0.92656,0.67668,8.71765,1.01910,15,1,0.83310,0.80643,1,0.52151,0.56319,0, ,0,,0.58002,0.41293,16.66125,1.00857,1,0.86790,0.37552,17.10959,0.94620,1,0,0.00000,19,3.23925,1,3.45555,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,1683.13782,334.57608,292,
0,NewMedia0,603,9.75293,90447569924500,0.90514,0.70413,8.71765,1.01910,15,0,0.82926,0.81117,1,0.52151,0.56319,0, ,0,,0.57993,0.41293,16.59339,0.94620,1,0.86779,0.37542,16.96714,0.94915,1,0,0.00000,19,3.18257,1,3.43730,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,292,
0,NewMedia0,604,9.76910,90447586094300,0.86894,0.76394,8.71765,1.01910,15,0,0.83275,0.82376,1,0.52151,0.56319,0, ,0,,0.57997,0.41305,16.19250,0.94915,1,0.86775,0.37558,17.24743,0.95209,1,0,0.00000,19,3.26003,1,3.48360,1,0.00000,0,0,0.00000,0.00000,0.00000,0,0,0,0,0.000,1,1,1,1,1,1,1,0,0.00000,0,,0.00000,0.00000,293,
